time,roll,pitch,yaw,altitude,battery,load,
1754305135.7525067,825.0,2062.5,247.5,50000.0,-8150.0,0
1754305135.762841,826.0,2065.0,247.79999999999998,50000.0,-8160.0,0
1754305135.7731524,827.0,2067.5,248.1,50000.0,-8170.0,0
1754305135.7836149,828.0,2070.0,248.39999999999998,50000.0,-8180.0,0
1754305135.7940142,829.0,2072.5,248.7,50000.0,-8190.0,0
1754305135.8043013,830.0,2075.0,249.0,50000.0,-8200.0,0
1754305135.814648,831.0,2077.5,249.29999999999998,50000.0,-8210.0,0
1754305135.8251152,832.0,2080.0,249.6,50000.0,-8220.0,0
1754305135.8356152,833.0,2082.5,249.89999999999998,50000.0,-8230.0,0
1754305135.8461008,834.0,2085.0,250.2,50000.0,-8240.0,0
1754305135.856447,835.0,2087.5,250.5,50000.0,-8250.0,0
1754305135.8669283,836.0,2090.0,250.79999999999998,50000.0,-8260.0,0
1754305135.8772583,837.0,2092.5,251.1,50000.0,-8270.0,0
1754305135.88776,838.0,2095.0,251.39999999999998,50000.0,-8280.0,0
1754305135.898249,839.0,2097.5,251.7,50000.0,-8290.0,0
1754305135.9085703,840.0,2100.0,252.0,50000.0,-8300.0,0
1754305135.9188519,841.0,2102.5,252.29999999999998,50000.0,-8310.0,0
1754305135.9290926,842.0,2105.0,252.6,50000.0,-8320.0,0
1754305135.9393303,843.0,2107.5,252.89999999999998,50000.0,-8330.0,0
1754305135.9497383,844.0,2110.0,253.2,50000.0,-8340.0,0
1754305135.9600852,845.0,2112.5,253.5,50000.0,-8350.0,0
1754305135.9703872,846.0,2115.0,253.79999999999998,50000.0,-8360.0,0
1754305135.9807048,847.0,2117.5,254.1,50000.0,-8370.0,0
1754305135.9911966,848.0,2120.0,254.39999999999998,50000.0,-8380.0,0
1754305136.0016637,849.0,2122.5,254.7,50000.0,-8390.0,0
1754305136.012145,850.0,2125.0,255.0,50000.0,-8400.0,0
1754305136.022516,851.0,2127.5,255.29999999999998,50000.0,-8410.0,0
1754305136.0330074,852.0,2130.0,255.6,50000.0,-8420.0,0
1754305136.0434947,853.0,2132.5,255.89999999999998,50000.0,-8430.0,0
1754305136.0539608,854.0,2135.0,256.2,50000.0,-8440.0,0
1754305136.0644326,855.0,2137.5,256.5,50000.0,-8450.0,0
1754305136.0747979,856.0,2140.0,256.8,50000.0,-8460.0,0
1754305136.0851777,857.0,2142.5,257.09999999999997,50000.0,-8470.0,0
1754305136.0957036,858.0,2145.0,257.4,50000.0,-8480.0,0
1754305136.1060593,859.0,2147.5,257.7,50000.0,-8490.0,0
1754305136.1164343,860.0,2150.0,258.0,50000.0,-8500.0,0
1754305136.126845,861.0,2152.5,258.3,50000.0,-8510.0,0
1754305136.1372223,862.0,2155.0,258.59999999999997,50000.0,-8520.0,0
1754305136.1475353,863.0,2157.5,258.9,50000.0,-8530.0,0
1754305136.1578045,864.0,2160.0,259.2,50000.0,-8540.0,0
1754305136.1681077,865.0,2162.5,259.5,50000.0,-8550.0,0
1754305136.17836,866.0,2165.0,259.8,50000.0,-8560.0,0
1754305136.1887534,867.0,2167.5,260.09999999999997,50000.0,-8570.0,0
1754305136.1990056,868.0,2170.0,260.4,50000.0,-8580.0,0
1754305136.209271,869.0,2172.5,260.7,50000.0,-8590.0,0
1754305136.2196507,870.0,2175.0,261.0,50000.0,-8600.0,0
1754305136.2299907,871.0,2177.5,261.3,50000.0,-8610.0,0
1754305136.2403815,872.0,2180.0,261.59999999999997,50000.0,-8620.0,0
1754305136.2508793,873.0,2182.5,261.9,50000.0,-8630.0,0
1754305136.2612717,874.0,2185.0,262.2,50000.0,-8640.0,0
1754305136.2716568,875.0,2187.5,262.5,50000.0,-8650.0,0
1754305136.281976,876.0,2190.0,262.8,50000.0,-8660.0,0
1754305136.2923548,877.0,2192.5,263.09999999999997,50000.0,-8670.0,0
1754305136.302691,878.0,2195.0,263.4,50000.0,-8680.0,0
1754305136.3129914,879.0,2197.5,263.7,50000.0,-8690.0,0
1754305136.3234737,880.0,2200.0,264.0,50000.0,-8700.0,0
1754305136.333739,881.0,2202.5,264.3,50000.0,-8710.0,0
1754305136.3440711,882.0,2205.0,264.59999999999997,50000.0,-8720.0,0
1754305136.354389,883.0,2207.5,264.9,50000.0,-8730.0,0
1754305136.3647518,884.0,2210.0,265.2,50000.0,-8740.0,0
1754305136.3752017,885.0,2212.5,265.5,50000.0,-8750.0,0
1754305136.3855584,886.0,2215.0,265.8,50000.0,-8760.0,0
1754305136.3959947,887.0,2217.5,266.09999999999997,50000.0,-8770.0,0
1754305136.4064207,888.0,2220.0,266.4,50000.0,-8780.0,0
1754305136.4167612,889.0,2222.5,266.7,50000.0,-8790.0,0
1754305136.427073,890.0,2225.0,267.0,50000.0,-8800.0,0
1754305136.4373412,891.0,2227.5,267.3,50000.0,-8810.0,0
1754305136.447676,892.0,2230.0,267.59999999999997,50000.0,-8820.0,0
1754305136.4580517,893.0,2232.5,267.9,50000.0,-8830.0,0
1754305136.468447,894.0,2235.0,268.2,50000.0,-8840.0,0
1754305136.4787562,895.0,2237.5,268.5,50000.0,-8850.0,0
1754305136.4892485,896.0,2240.0,268.8,50000.0,-8860.0,0
1754305136.4997735,897.0,2242.5,269.09999999999997,50000.0,-8870.0,0
1754305136.5102174,898.0,2245.0,269.4,50000.0,-8880.0,0
1754305136.5207317,899.0,2247.5,269.7,50000.0,-8890.0,0
1754305136.5311701,900.0,2250.0,270.0,50000.0,-8900.0,0
1754305136.5416877,901.0,2276.869303004899,270.3,50000.0,-8910.0,0
1754305136.5521975,902.0,2329.074817015175,270.59999999999997,50000.0,-8920.0,0
1754305136.562712,903.0,2305.6466361589105,270.9,50000.0,-8930.0,0
1754305136.5731952,904.0,2296.467251145616,271.2,50000.0,-8940.0,0
1754305136.583552,905.0,2221.0126603956646,271.5,50000.0,-8950.0,0
1754305136.594061,906.0,2315.354773325525,271.8,50000.0,-8960.0,0
1754305136.604625,907.0,2282.3372132455206,272.09999999999997,50000.0,-8970.0,0
1754305136.6149607,908.0,2218.60180002655,272.4,50000.0,-8980.0,0
1754305136.625286,909.0,2322.418146550846,272.7,50000.0,-8990.0,0
1754305136.6355999,910.0,2256.038164647549,273.0,50000.0,-9000.0,0
1754305136.6459045,911.0,2348.6151391443077,273.3,50000.0,-9010.0,0
1754305136.656301,912.0,2326.87035877822,273.59999999999997,50000.0,-9020.0,0
1754305136.6666157,913.0,2311.677842064252,273.9,50000.0,-9030.0,0
1754305136.6769028,914.0,2321.185795983897,274.2,50000.0,-9040.0,0
1754305136.6871927,915.0,2273.1934864068503,274.5,50000.0,-9050.0,0
1754305136.6975667,916.0,2303.041389883401,274.8,50000.0,-9060.0,0
1754305136.7078376,917.0,2351.3705269000657,275.09999999999997,50000.0,-9070.0,0
1754305136.71813,918.0,2318.9361549016976,275.4,50000.0,-9080.0,0
1754305136.7285058,919.0,2214.252356157174,275.7,50000.0,-9090.0,0
1754305136.7390335,920.0,2315.337131082071,276.0,50000.0,-9100.0,0
1754305136.7495506,921.0,2222.744434164563,276.3,50000.0,-9110.0,0
1754305136.7601078,922.0,2321.9786086418185,276.59999999999997,50000.0,-9120.0,0
1754305136.7704628,923.0,2354.989638979777,276.9,50000.0,-9130.0,0
1754305136.7807896,924.0,2387.1807413839715,277.2,50000.0,-9140.0,0
1754305136.7911923,925.0,2359.8416652752594,277.5,50000.0,-9150.0,0
1754305136.8015614,926.0,2230.072398239957,277.8,50000.0,-9160.0,0
1754305136.8119063,927.0,2295.6091436377465,278.09999999999997,50000.0,-9170.0,0
1754305136.8222842,928.0,2380.5482554194004,278.4,50000.0,-9180.0,0
1754305136.8326454,929.0,2290.021792915703,278.7,50000.0,-9190.0,0
1754305136.843133,930.0,2277.783379881105,279.0,50000.0,-9200.0,0
1754305136.8536563,931.0,2384.498049578648,279.3,50000.0,-9210.0,0
1754305136.864214,932.0,2293.3086916686807,279.59999999999997,50000.0,-9220.0,0
1754305136.8746197,933.0,2269.653667933025,279.9,50000.0,-9230.0,0
1754305136.88513,934.0,2429.483833917802,280.2,50000.0,-9240.0,0
1754305136.8956656,935.0,2409.849779567301,280.5,50000.0,-9250.0,0
1754305136.9061368,936.0,2342.0422855456336,280.8,50000.0,-9260.0,0
1754305136.9166484,937.0,2305.4580225188556,281.09999999999997,50000.0,-9270.0,0
1754305136.9271016,938.0,2395.36798334178,281.4,50000.0,-9280.0,0
1754305136.9374282,939.0,2401.936947380989,281.7,50000.0,-9290.0,0
1754305136.9476492,940.0,2382.090261236004,282.0,50000.0,-9300.0,0
1754305136.9578667,941.0,2450.06234629551,282.3,50000.0,-9310.0,0
1754305136.9681416,942.0,2257.657033302419,282.59999999999997,50000.0,-9320.0,0
1754305136.978447,943.0,2321.484905210802,282.9,50000.0,-9330.0,0
1754305136.9887314,944.0,2280.4960539437366,283.2,50000.0,-9340.0,0
1754305136.9990344,945.0,2310.408266589005,283.5,50000.0,-9350.0,0
1754305137.0093763,946.0,2455.5072598905576,283.8,50000.0,-9360.0,0
1754305137.0198655,947.0,2443.8506448916587,284.09999999999997,50000.0,-9370.0,0
1754305137.0303702,948.0,2425.0989137592996,284.4,50000.0,-9380.0,0
1754305137.0407467,949.0,2309.725448442757,284.7,50000.0,-9390.0,0
1754305137.0512571,950.0,2371.9682894077523,285.0,50000.0,-9400.0,0
1754305137.061772,951.0,2285.2133035709603,285.3,50000.0,-9410.0,0
1754305137.0721948,952.0,2300.2730174817148,285.59999999999997,50000.0,-9420.0,0
1754305137.082556,953.0,2421.4231617034825,285.9,50000.0,-9430.0,0
1754305137.093013,954.0,2469.4248247934984,286.2,50000.0,-9440.0,0
1754305137.1034923,955.0,2476.842020311803,286.5,50000.0,-9450.0,0
1754305137.1138616,956.0,2358.324547390991,286.8,50000.0,-9460.0,0
1754305137.1241884,957.0,2406.0752915022763,287.09999999999997,50000.0,-9470.0,0
1754305137.1345146,958.0,2452.782761909173,287.4,50000.0,-9480.0,0
1754305137.1448374,959.0,2303.8418640902187,287.7,50000.0,-9490.0,0
1754305137.1551695,960.0,2489.432381655046,288.0,50000.0,-9500.0,0
1754305137.1655014,961.0,2417.159492396659,288.3,50000.0,-9510.0,0
1754305137.1758022,962.0,2500.5928758856835,288.59999999999997,50000.0,-9520.0,0
1754305137.1861107,963.0,2326.2634585423707,288.9,50000.0,-9530.0,0
1754305137.1964126,964.0,2366.53129330169,289.2,50000.0,-9540.0,0
1754305137.2067618,965.0,2460.5253363868173,289.5,50000.0,-9550.0,0
1754305137.2171054,966.0,2320.1693411831798,289.8,50000.0,-9560.0,0
1754305137.2274961,967.0,2408.0259766148265,290.09999999999997,50000.0,-9570.0,0
1754305137.2378476,968.0,2507.628757669241,290.4,50000.0,-9580.0,0
1754305137.248224,969.0,2354.103174597203,290.7,50000.0,-9590.0,0
1754305137.2587664,970.0,2369.3943554142616,291.0,50000.0,-9600.0,0
1754305137.2693036,971.0,2343.9649262981225,291.3,50000.0,-9610.0,0
1754305137.2796733,972.0,2377.180235397644,291.59999999999997,50000.0,-9620.0,0
1754305137.2899773,973.0,2341.3395461257714,291.9,50000.0,-9630.0,0
1754305137.3002691,974.0,2421.530698216231,292.2,50000.0,-9640.0,0
1754305137.3107088,975.0,2402.3760306050517,292.5,50000.0,-9650.0,0
1754305137.3210378,976.0,2398.9614207883606,292.8,50000.0,-9660.0,0
1754305137.3312829,977.0,2521.511246667216,293.09999999999997,50000.0,-9670.0,0
1754305137.341541,978.0,2430.331706885269,293.4,50000.0,-9680.0,0
1754305137.3518443,979.0,2424.3215107542455,293.7,50000.0,-9690.0,0
1754305137.3621602,980.0,2425.6753643591364,294.0,50000.0,-9700.0,0
1754305137.3724988,981.0,2470.6392283655823,294.3,50000.0,-9710.0,0
1754305137.3828113,982.0,2527.2440859152407,294.59999999999997,50000.0,-9720.0,0
1754305137.3930933,983.0,2463.8238521328767,294.9,50000.0,-9730.0,0
1754305137.4033945,984.0,2381.8658545264943,295.2,50000.0,-9740.0,0
1754305137.413699,985.0,2461.0373034185395,295.5,50000.0,-9750.0,0
1754305137.4239886,986.0,2486.321433510404,295.8,50000.0,-9760.0,0
1754305137.434213,987.0,2485.092756724052,296.09999999999997,50000.0,-9770.0,0
1754305137.4443939,988.0,2513.647662225745,296.4,50000.0,-9780.0,0
1754305137.454557,989.0,2496.3444710110707,296.7,50000.0,-9790.0,0
1754305137.4647496,990.0,2523.3356905720584,297.0,50000.0,-9800.0,0
1754305137.4750128,991.0,2415.9930941756215,297.3,50000.0,-9810.0,0
1754305137.4853907,992.0,2519.1383331975885,297.59999999999997,50000.0,-9820.0,0
1754305137.4957786,993.0,2433.7570111113887,297.9,50000.0,-9830.0,0
1754305137.5062559,994.0,2470.222995245591,298.2,50000.0,-9840.0,0
1754305137.5167115,995.0,2414.098863953347,298.5,50000.0,-9850.0,0
1754305137.5271728,996.0,2524.024694404605,298.8,50000.0,-9860.0,0
1754305137.537523,997.0,2501.7197445248635,299.09999999999997,50000.0,-9870.0,0
1754305137.5478544,998.0,2490.303336041223,299.4,50000.0,-9880.0,0
1754305137.5583227,999.0,2565.95126879456,299.7,50000.0,-9890.0,0
